class,image_id,choice,age,time
REAL,000000515202.jpg,REAL,60,3.79319301
AI,image_133.jpg,AI,60,2.32279479
AI,image_fx_a_dog_deciding_he_wants_to_drive_the_car.jpg,AI,42,3.91028489
REAL,000000262901.jpg,REAL,42,2.20068547
REAL,000000337161.jpg,REAL,42,2.93789175
AI,Image_sd2 74.jpg,AI,42,2.21675231
AI,68a005f6-b3e2-4fe4-8eb4-809129093391.jpg,AI,42,2.33707435
AI,000000116708.jpg.png,REAL,42,3.7811228
REAL,000000551154.jpg,AI,42,3.01581716
REAL,000000525678.jpg,REAL,42,2.04781189
REAL,000000019888.jpg,REAL,42,2.17041629
REAL,000000001306.jpg,REAL,42,2.49969328
REAL,1184910489.jpg,REAL,9,3.76720916
REAL,000000336101.jpg,AI,9,2.26318438
REAL,950273886.jpg,REAL,9,3.06953988
AI,image_205.jpg,AI,9,2.62498795
REAL,4557557135.jpg,AI,9,2.77535334
AI,48b8ba83-e31e-4f3b-8206-015fa90f696d.jpg,REAL,9,2.81270363
AI,1012328893.jpg,AI,9,2.26483827
REAL,000000257767.jpg,REAL,9,3.73669392
REAL,458183774.jpg,REAL,9,2.42327436
REAL,1145145003.jpg,REAL,9,2.85382939
AI,image_fx_in_an_apparent_classroom_setting__a_young_ma.jpg,REAL,38,3.11139665
REAL,000000257490.jpg,REAL,38,2.2640173
REAL,000000451683.jpg,REAL,38,3.01391782
AI,000000070487.jpg.png,REAL,38,2.53099245
AI,Image_sd2 34.jpg,AI,38,3.1729417
REAL,000000449522.jpg,AI,38,2.37154157
AI,000000257053.jpg.png,AI,38,2.45327898
AI,Image_sd175 162.jpg,REAL,38,3.9376297
REAL,4542690151.jpg,REAL,38,2.67922879
AI,image_fx_a_woman_watching_six_televisions__while_sitt.jpg,AI,38,2.49692408
AI,image_fx_a_bearded_traveler_in_a_red_shirt_sitting_in.jpg,AI,34,2.08604482
AI,image_fx_a_beautiful_woman_puts_on_a_look_of_amazement.jpg,AI,34,3.05913396
AI,Images_sd3 314.jpg,AI,34,2.31183966
REAL,000000039858.jpg,REAL,34,3.71282954
AI,image_443.jpg,REAL,34,3.69432367
AI,46a3b679-97de-44ca-8a1d-e38549b5fed9.jpg,AI,34,3.47941613
REAL,4652063424.jpg,AI,34,2.46454303
REAL,461085759.jpg,REAL,34,2.9215759
REAL,7914606438.jpg,REAL,34,3.15651163
AI,db6688d6-0069-455c-8c1f-ff2bfbe7ad5e.jpg,REAL,34,2.89738156
REAL,000000518966.jpg,REAL,20,3.05532249
REAL,000000077020.jpg,REAL,20,3.92281979
AI,000000281725.jpg,AI,20,3.09062582
AI,fce12e83-9ce7-4a43-beef-9658115761d7.jpg,REAL,20,3.2956496
REAL,000000001319.jpg,REAL,20,3.42211427
REAL,1193116658.jpg,REAL,20,3.10620821
REAL,000000325786.jpg,AI,20,2.47431643
AI,Images_sd3 426.jpg,AI,20,3.33380933
AI,120542286.jpg,AI,20,3.71554949
REAL,1032122270.jpg,REAL,20,2.55461741
REAL,490044494.jpg,REAL,30,3.18635076
REAL,8030378528.jpg,REAL,30,3.17411786
REAL,4910057495.jpg,REAL,30,3.91769736
AI,Images_sd3 51.jpg,AI,30,2.58973825
REAL,96051221.jpg,REAL,30,3.46463984
AI,image_24.jpg,AI,30,2.11065311
REAL,000000252581.jpg,REAL,30,2.95933246
REAL,4641537979.jpg,REAL,30,2.73080599
AI,000000518659.jpg.png,AI,30,2.37262963
AI,image_fx_there_are_laborers_working_on_a_train_track.jpg,AI,30,3.80356946
AI,c70c38cd-d4ee-4676-8b13-f9314ceb2791.jpg,AI,15,2.6652178
REAL,000000220382.jpg,REAL,15,2.9766457
AI,image_fx_a_man_holding_up_a_smart_phone_in_his_right_h.jpg,AI,15,2.34916613
AI,04da6412-e389-448a-b094-78fe5eabf465.jpg,AI,15,3.15939213
AI,121197973.jpg,AI,15,3.81263468
REAL,4709819574.jpg,REAL,15,3.86899795
AI,000000428739.jpg,AI,15,3.53131355
REAL,7842242014.jpg,REAL,15,2.18669065
REAL,1406296515.jpg,REAL,15,3.80051402
REAL,000000035160.jpg,REAL,15,2.86470614
REAL,000000262031.jpg,REAL,54,2.07528587
REAL,000000525684.jpg,REAL,54,3.34472427
REAL,000000519845.jpg,AI,54,2.52016009
REAL,000000524392.jpg,REAL,54,2.42214051
AI,000000256787.jpg.png,AI,54,2.81811454
REAL,782680629.jpg,REAL,54,2.92765128
REAL,1034276567.jpg,REAL,54,2.35840857
AI,000000469995.jpg.png,REAL,54,3.77804264
REAL,8454235.jpg,REAL,54,3.96131001
REAL,000000133298.jpg,REAL,54,3.56377454
REAL,000000538596.jpg,REAL,37,3.55077745
REAL,000000403333.jpg,REAL,37,3.71679326
REAL,1306755031.jpg,REAL,37,3.78460541
AI,Image_sd2 141.jpg,AI,37,3.04595488
REAL,000000228085.jpg,REAL,37,2.61214217
REAL,98415168.jpg,AI,37,2.70650557
REAL,911795495.jpg,REAL,37,3.46369273
REAL,000000158160.jpg,REAL,37,3.95293696
REAL,000000089367.jpg,REAL,37,2.5197269
REAL,000000403619.jpg,REAL,37,3.41094127
REAL,1148095714.jpg,REAL,24,2.00042979
REAL,4560100704.jpg,REAL,24,2.21653862
REAL,000000257576.jpg,REAL,24,3.52020936
REAL,000000282224.jpg,REAL,24,2.07669569
AI,000000447208.jpg,REAL,24,3.33136815
AI,000000363163.jpg,AI,24,2.45280632
AI,000000080339.jpg.png,AI,24,2.30434146
REAL,000000150675.jpg,REAL,24,2.90298071
REAL,000000117046.jpg,REAL,24,3.52918048
AI,846f1e7b-09fe-4ba7-8b77-9af204ec90f8.jpg,AI,24,3.04212533
AI,image_fx_a_man_is_sitting_in_a_folding_chair_at_a_car.jpg,AI,20,3.90596024
AI,a907bc3d-4ce8-4bc2-ba1c-673ad0a3daa6.jpg,AI,20,3.97514198
REAL,4669478070.jpg,AI,20,3.1597984
